YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
edge OWC-A2S #Y-#S1492#T - -1 2.16788006 0
edge #Y-#S1492#T OWC-A2S - -1 2.16788006 0
edge HB-D4I #Y-#S1155#T - -1 2.15999508 0
edge #Y-#S1155#T HB-D4I - -1 2.15999508 0
edge HB-D4I #Y-#S973#T - -1 2.15999436 0
edge #Y-#S973#T HB-D4I - -1 2.15999436 0
edge #Y-#S232#T #Y-#S846#T - -1 2.15996885 0
edge #Y-#S846#T #Y-#S232#T - -1 2.15996885 0
edge #Y-#S234#T #Y-#S1257#T - -1 2.16787291 0
edge #Y-#S1257#T #Y-#S234#T - -1 2.16787291 0
edge #Y-#S235#T #Y-#S1634#T - -1 2.16789126 0
edge #Y-#S1634#T #Y-#S235#T - -1 2.16789126 0
edge #Y-#S236#T #Y-#S1353#T - -1 2.16784334 0
edge #Y-#S1353#T #Y-#S236#T - -1 2.16784334 0
edge CS-A1LP #Y-#S1419#T - -1 2.16782022 0
edge #Y-#S1419#T CS-A1LP - -1 2.16782022 0
edge CS-A1LP #Y-#S690#T - -1 2.16000032 0
edge #Y-#S690#T CS-A1LP - -1 2.16000032 0
edge #Y-#S237#T #Y-#S887#T - -1 2.15997767 0
edge #Y-#S887#T #Y-#S237#T - -1 2.15997767 0
edge #Y-#S237#T #Y-#S1399#T - -1 2.16788578 0
edge #Y-#S1399#T #Y-#S237#T - -1 2.16788578 0
edge #Y-#S238#T #Y-#S648#T - -1 2.15997577 0
edge #Y-#S648#T #Y-#S238#T - -1 2.15997577 0
edge #Y-#S239#T #Y-#S1547#T - -1 2.16791534 0
edge #Y-#S1547#T #Y-#S239#T - -1 2.16791534 0
edge #Y-#S239#T #Y-#S810#T - -1 2.16000509 0
edge #Y-#S810#T #Y-#S239#T - -1 2.16000509 0
edge #Y-#S240#T #Y-#S1713#T - -1 2.16788268 0
edge #Y-#S1713#T #Y-#S240#T - -1 2.16788268 0
edge FRC-C2I #Y-#S1337#T - -1 2.16788936 0
edge #Y-#S1337#T FRC-C2I - -1 2.16788936 0
edge FRC-C2I #Y-#S1727#T - -1 2.16788197 0
edge #Y-#S1727#T FRC-C2I - -1 2.16788197 0
edge #Y-#S241#T #Y-#S1263#T - -1 2.16788197 0
edge #Y-#S1263#T #Y-#S241#T - -1 2.16788197 0
edge FM-A2S #Y-#S1590#T - -1 2.16784286 0
edge #Y-#S1590#T FM-A2S - -1 2.16784286 0
edge FM-A2S #Y-#S1343#T - -1 2.16790843 0
edge #Y-#S1343#T FM-A2S - -1 2.16790843 0
edge #Y-#S242#T #Y-#S762#T - -1 2.16000509 0
edge #Y-#S762#T #Y-#S242#T - -1 2.16000509 0
edge #Y-#S242#T #Y-#S1450#T - -1 2.16788101 0
edge #Y-#S1450#T #Y-#S242#T - -1 2.16788101 0
edge #Y-#S243#T #Y-#S1346#T - -1 2.1678915 0
edge #Y-#S1346#T #Y-#S243#T - -1 2.1678915 0
edge #Y-#S244#T #Y-#S1697#T - -1 2.16786337 0
edge #Y-#S1697#T #Y-#S244#T - -1 2.16786337 0
edge #Y-#S245#T #Y-#S687#T - -1 2.16001654 0
edge #Y-#S687#T #Y-#S245#T - -1 2.16001654 0
edge IMW-B8L #Y-#S1147#T - -1 2.16002202 0
edge #Y-#S1147#T IMW-B8L - -1 2.16002202 0
edge IMW-B8L #Y-#S885#T - -1 2.15997815 0
edge #Y-#S885#T IMW-B8L - -1 2.15997815 0
edge #Y-#S246#T #Y-#S1107#T - -1 2.1599853 0
edge #Y-#S1107#T #Y-#S246#T - -1 2.1599853 0
edge #Y-#S246#T #Y-#S929#T - -1 2.15998554 0
edge #Y-#S929#T #Y-#S246#T - -1 2.15998554 0
edge #Y-#S247#T #Y-#S1367#T - -1 2.16783857 0
edge #Y-#S1367#T #Y-#S247#T - -1 2.16783857 0
edge #Y-#S247#T #Y-#S668#T - -1 2.16000652 0
edge #Y-#S668#T #Y-#S247#T - -1 2.16000652 0
edge #Y-#S248#T #Y-#S1592#T - -1 2.16785979 0
edge #Y-#S1592#T #Y-#S248#T - -1 2.16785979 0
edge #Y-#S249#T #Y-#S1063#T - -1 2.16000581 0
edge #Y-#S1063#T #Y-#S249#T - -1 2.16000581 0
edge #Y-#S250#T #Y-#S1008#T - -1 2.16002798 0
edge #Y-#S1008#T #Y-#S250#T - -1 2.16002798 0
edge CP-A5S #Y-#S653#T - -1 2.16000533 0
edge #Y-#S653#T CP-A5S - -1 2.16000533 0
edge GF-D2O #Y-#S1423#T - -1 2.16783476 0
edge #Y-#S1423#T GF-D2O - -1 2.16783476 0
edge GF-D2O #Y-#S1645#T - -1 2.16783619 0
edge #Y-#S1645#T GF-D2O - -1 2.16783619 0
edge #Y-#S251#T #Y-#S729#T - -1 2.15997672 0
edge #Y-#S729#T #Y-#S251#T - -1 2.15997672 0
edge #Y-#S251#T #Y-#S1039#T - -1 2.15999246 0
edge #Y-#S1039#T #Y-#S251#T - -1 2.15999246 0
edge #Y-#S252#T #Y-#S780#T - -1 2.15998387 0
edge #Y-#S780#T #Y-#S252#T - -1 2.15998387 0
edge #Y-#S252#T #Y-#S947#T - -1 2.15998244 0
edge #Y-#S947#T #Y-#S252#T - -1 2.15998244 0
edge #Y-#S253#T #Y-#S1127#T - -1 2.15992665 0
edge #Y-#S1127#T #Y-#S253#T - -1 2.15992665 0
edge #Y-#S254#T #Y-#S757#T - -1 2.1600759 0
edge #Y-#S757#T #Y-#S254#T - -1 2.1600759 0
edge CS-C3O #Y-#S1517#T - -1 2.16794825 0
edge #Y-#S1517#T CS-C3O - -1 2.16794825 0
edge CS-C3O #Y-#S1375#T - -1 2.16790676 0
edge #Y-#S1375#T CS-C3O - -1 2.16790676 0
edge CME-B3O #Y-#S1394#T - -1 2.16791034 0
edge #Y-#S1394#T CME-B3O - -1 2.16791034 0
edge CME-B3O #Y-#S1636#T - -1 2.16789055 0
edge #Y-#S1636#T CME-B3O - -1 2.16789055 0
edge #Y-#S255#T #Y-#S749#T - -1 2.16000056 0
edge #Y-#S749#T #Y-#S255#T - -1 2.16000056 0
edge OR-A3S #Y-#S1455#T - -1 2.16786909 0
edge #Y-#S1455#T OR-A3S - -1 2.16786909 0
edge #Y-#S256#T #Y-#S1290#T - -1 2.16787982 0
edge #Y-#S1290#T #Y-#S256#T - -1 2.16787982 0
edge IME-B1S #Y-#S782#T - -1 2.16011 0
edge #Y-#S782#T IME-B1S - -1 2.16011 0
edge IME-B1S #Y-#S995#T - -1 2.16001749 0
edge #Y-#S995#T IME-B1S - -1 2.16001749 0
edge #Y-#S258#T #Y-#S1393#T - -1 2.16787505 0
edge #Y-#S1393#T #Y-#S258#T - -1 2.16787505 0
edge FF-A2P #Y-#S1707#T - -1 2.16786218 0
edge #Y-#S1707#T FF-A2P - -1 2.16786218 0
edge #Y-#S260#T #Y-#S1512#T - -1 2.16787934 0
edge #Y-#S1512#T #Y-#S260#T - -1 2.16787934 0
edge #Y-#S260#T #Y-#S1774#T - -1 0.0719999969 0
edge #Y-#S1774#T #Y-#S260#T - -1 0.0719999969 0
edge MF-C2S #Y-#S936#T - -1 2.16006351 0
edge #Y-#S936#T MF-C2S - -1 2.16006351 0
edge MF-C2S #Y-#S965#T - -1 2.16006351 0
edge #Y-#S965#T MF-C2S - -1 2.16006351 0
edge #Y-#S261#T #Y-#S982#T - -1 2.15997577 0
edge #Y-#S982#T #Y-#S261#T - -1 2.15997577 0
edge #Y-#S262#T #Y-#S786#T - -1 2.16006351 0
edge #Y-#S786#T #Y-#S262#T - -1 2.16006351 0
edge #Y-#S263#T #Y-#S739#T - -1 2.15997815 0
edge #Y-#S739#T #Y-#S263#T - -1 2.15997815 0
edge #Y-#S264#T #Y-#S1584#T - -1 2.16782284 0
edge #Y-#S1584#T #Y-#S264#T - -1 2.16782284 0
edge #Y-#S265#T #Y-#S1037#T - -1 2.15992641 0
edge #Y-#S1037#T #Y-#S265#T - -1 2.15992641 0
edge #Y-#S266#T #Y-#S842#T - -1 2.15999484 0
edge #Y-#S842#T #Y-#S266#T - -1 2.15999484 0
edge #Y-#S267#T #Y-#S1068#T - -1 2.15992689 0
edge #Y-#S1068#T #Y-#S267#T - -1 2.15992689 0
edge #Y-#S267#T #Y-#S956#T - -1 2.15998125 0
edge #Y-#S956#T #Y-#S267#T - -1 2.15998125 0
edge #Y-#S268#T #Y-#S835#T - -1 2.16000986 0
edge #Y-#S835#T #Y-#S268#T - -1 2.16000986 0
edge OWN-B6L #Y-#S1093#T - -1 2.15998244 0
edge #Y-#S1093#T OWN-B6L - -1 2.15998244 0
edge OWN-B6L #Y-#S693#T - -1 2.15998411 0
edge #Y-#S693#T OWN-B6L - -1 2.15998411 0
edge CME-C1S #Y-#S1225#T - -1 2.16786909 0
edge #Y-#S1225#T CME-C1S - -1 2.16786909 0
edge CME-C1S #Y-#S1556#T - -1 2.16783285 0
edge #Y-#S1556#T CME-C1S - -1 2.16783285 0
edge #Y-#S269#T #Y-#S914#T - -1 2.15998507 0
edge #Y-#S914#T #Y-#S269#T - -1 2.15998507 0
edge MF-A1P #Y-#S1628#T - -1 2.16792822 0
edge #Y-#S1628#T MF-A1P - -1 2.16792822 0
edge OWC-A3I #Y-#S969#T - -1 2.16002297 0
edge #Y-#S969#T OWC-A3I - -1 2.16002297 0
edge #Y-#S270#T #Y-#S1546#T - -1 2.16790199 0
edge #Y-#S1546#T #Y-#S270#T - -1 2.16790199 0
edge #Y-#S270#T #Y-#S1673#T - -1 2.16790962 0
edge #Y-#S1673#T #Y-#S270#T - -1 2.16790962 0
edge #Y-#S271#T #Y-#S747#T - -1 2.16000199 0
edge #Y-#S747#T #Y-#S271#T - -1 2.16000199 0
edge CS-C4S #Y-#S996#T - -1 2.16008282 0
edge #Y-#S996#T CS-C4S - -1 2.16008282 0
edge CS-C4S #Y-#S671#T - -1 2.16007447 0
edge #Y-#S671#T CS-C4S - -1 2.16007447 0
edge #Y-#S272#T #Y-#S736#T - -1 2.15995026 0
edge #Y-#S736#T #Y-#S272#T - -1 2.15995026 0
edge FF-C1S #Y-#S915#T - -1 2.16003919 0
edge #Y-#S915#T FF-C1S - -1 2.16003919 0
edge FF-C1S #Y-#S1202#T - -1 2.15993094 0
edge #Y-#S1202#T FF-C1S - -1 2.15993094 0
edge SM-B8S #Y-#S1019#T - -1 2.16003108 0
edge #Y-#S1019#T SM-B8S - -1 2.16003108 0
edge SM-B8S #Y-#S802#T - -1 2.15998006 0
edge #Y-#S802#T SM-B8S - -1 2.15998006 0
edge #Y-#S273#T #Y-#S1004#T - -1 2.15998912 0
edge #Y-#S1004#T #Y-#S273#T - -1 2.15998912 0
edge #Y-#S274#T #Y-#S913#T - -1 2.16006351 0
edge #Y-#S913#T #Y-#S274#T - -1 2.16006351 0
edge SW-B4L #Y-#S767#T - -1 2.16000819 0
edge #Y-#S767#T SW-B4L - -1 2.16000819 0
edge SW-B4L #Y-#S959#T - -1 2.16001678 0
edge #Y-#S959#T SW-B4L - -1 2.16001678 0
edge #Y-#S275#T #Y-#S880#T - -1 2.15994978 0
edge #Y-#S880#T #Y-#S275#T - -1 2.15994978 0
edge CP-B3S #Y-#S1551#T - -1 2.16786814 0
edge #Y-#S1551#T CP-B3S - -1 2.16786814 0
edge FRC-A1P #Y-#S1760#T - -1 2.16788435 0
edge #Y-#S1760#T FRC-A1P - -1 2.16788435 0
edge #Y-#S276#T #Y-#S1034#T - -1 2.15995502 0
edge #Y-#S1034#T #Y-#S276#T - -1 2.15995502 0
edge CS-B4S #Y-#S1169#T - -1 2.16008258 0
edge #Y-#S1169#T CS-B4S - -1 2.16008258 0
edge CS-B4S #Y-#S888#T - -1 2.16007447 0
edge #Y-#S888#T CS-B4S - -1 2.16007447 0
edge FRS-B6S #Y-#S1647#T - -1 2.16789269 0
edge #Y-#S1647#T FRS-B6S - -1 2.16789269 0
edge FRS-B6S #Y-#S1418#T - -1 2.16788268 0
edge #Y-#S1418#T FRS-B6S - -1 2.16788268 0
edge FF-B1LP #Y-#S917#T - -1 2.1600101 0
edge #Y-#S917#T FF-B1LP - -1 2.1600101 0
edge FF-B1LP #Y-#S967#T - -1 2.15990543 0
edge #Y-#S967#T FF-B1LP - -1 2.15990543 0
edge HB-G5I #Y-#S1681#T - -1 2.16786838 0
edge #Y-#S1681#T HB-G5I - -1 2.16786838 0
edge HB-G5I #Y-#S1354#T - -1 2.16785192 0
edge #Y-#S1354#T HB-G5I - -1 2.16785192 0
edge #Y-#S278#T #Y-#S1159#T - -1 2.16003108 0
edge #Y-#S1159#T #Y-#S278#T - -1 2.16003108 0
edge #Y-#S279#T #Y-#S1125#T - -1 2.15998435 0
edge #Y-#S1125#T #Y-#S279#T - -1 2.15998435 0
edge #Y-#S280#T #Y-#S1614#T - -1 2.16789746 0
edge #Y-#S1614#T #Y-#S280#T - -1 2.16789746 0
edge #Y-#S280#T #Y-#S1164#T - -1 2.15998912 0
edge #Y-#S1164#T #Y-#S280#T - -1 2.15998912 0
edge #Y-#S281#T #Y-#S1679#T - -1 2.16786671 0
edge #Y-#S1679#T #Y-#S281#T - -1 2.16786671 0
edge #Y-#S281#T #Y-#S1313#T - -1 2.1678896 0
edge #Y-#S1313#T #Y-#S281#T - -1 2.1678896 0
edge #Y-#S282#T #Y-#S1124#T - -1 2.15992665 0
edge #Y-#S1124#T #Y-#S282#T - -1 2.15992665 0
edge #Y-#S283#T #Y-#S1752#T - -1 2.16788149 0
edge #Y-#S1752#T #Y-#S283#T - -1 2.16788149 0
edge #Y-#S285#T #Y-#S1079#T - -1 2.16002679 0
edge #Y-#S1079#T #Y-#S285#T - -1 2.16002679 0
edge #Y-#S285#T #Y-#S1662#T - -1 2.16791272 0
edge #Y-#S1662#T #Y-#S285#T - -1 2.16791272 0
edge #Y-#S286#T #Y-#S1612#T - -1 2.16785812 0
edge #Y-#S1612#T #Y-#S286#T - -1 2.16785812 0
edge #Y-#S287#T #Y-#S1528#T - -1 2.16788459 0
edge #Y-#S1528#T #Y-#S287#T - -1 2.16788459 0
edge #Y-#S288#T #Y-#S1403#T - -1 2.16784763 0
edge #Y-#S1403#T #Y-#S288#T - -1 2.16784763 0
edge #Y-#S289#T #Y-#S855#T - -1 2.16000533 0
edge #Y-#S855#T #Y-#S289#T - -1 2.16000533 0
edge #Y-#S289#T #Y-#S1017#T - -1 2.15991521 0
edge #Y-#S1017#T #Y-#S289#T - -1 2.15991521 0
edge #Y-#S291#T #Y-#S1499#T - -1 2.16786146 0
edge #Y-#S1499#T #Y-#S291#T - -1 2.16786146 0
edge #Y-#S292#T #Y-#S1380#T - -1 2.16788435 0
edge #Y-#S1380#T #Y-#S292#T - -1 2.16788435 0
edge #Y-#S293#T #Y-#S1416#T - -1 2.1678822 0
edge #Y-#S1416#T #Y-#S293#T - -1 2.1678822 0
edge #Y-#S293#T #Y-#S823#T - -1 2.15999866 0
edge #Y-#S823#T #Y-#S293#T - -1 2.15999866 0
edge SM-A6I #Y-#S1502#T - -1 2.16790032 0
edge #Y-#S1502#T SM-A6I - -1 2.16790032 0
edge #Y-#S294#T #Y-#S1097#T - -1 2.15997529 0
edge #Y-#S1097#T #Y-#S294#T - -1 2.15997529 0
edge #Y-#S295#T #Y-#S1508#T - -1 2.16788149 0
edge #Y-#S1508#T #Y-#S295#T - -1 2.16788149 0
edge MF-C1L #Y-#S1527#T - -1 2.16788483 0
edge #Y-#S1527#T MF-C1L - -1 2.16788483 0
edge MF-C1L #Y-#S1325#T - -1 2.16791201 0
edge #Y-#S1325#T MF-C1L - -1 2.16791201 0
edge #Y-#S296#T #Y-#S897#T - -1 2.16004825 0
edge #Y-#S897#T #Y-#S296#T - -1 2.16004825 0
edge #Y-#S296#T #Y-#S1732#T - -1 2.16787744 0
edge #Y-#S1732#T #Y-#S296#T - -1 2.16787744 0
edge #Y-#S297#T #Y-#S988#T - -1 2.16001129 0
edge #Y-#S988#T #Y-#S297#T - -1 2.16001129 0
edge #Y-#S297#T #Y-#S892#T - -1 2.1600771 0
edge #Y-#S892#T #Y-#S297#T - -1 2.1600771 0
edge FRC-B4S #Y-#S1270#T - -1 2.16795039 0
edge #Y-#S1270#T FRC-B4S - -1 2.16795039 0
edge FRC-B4S #Y-#S1641#T - -1 2.16781521 0
edge #Y-#S1641#T FRC-B4S - -1 2.16781521 0
edge #Y-#S298#T #Y-#S875#T - -1 2.16005063 0
edge #Y-#S875#T #Y-#S298#T - -1 2.16005063 0
edge #Y-#S299#T #Y-#S1500#T - -1 2.16782689 0
edge #Y-#S1500#T #Y-#S299#T - -1 2.16782689 0
edge #Y-#S300#T #Y-#S1388#T - -1 2.16786647 0
edge #Y-#S1388#T #Y-#S300#T - -1 2.16786647 0
edge #Y-#S300#T #Y-#S734#T - -1 2.16001916 0
edge #Y-#S734#T #Y-#S300#T - -1 2.16001916 0
edge #Y-#S301#T #Y-#S1442#T - -1 2.16786933 0
edge #Y-#S1442#T #Y-#S301#T - -1 2.16786933 0
edge #Y-#S302#T #Y-#S1339#T - -1 2.16786456 0
edge #Y-#S1339#T #Y-#S302#T - -1 2.16786456 0
edge #Y-#S302#T #Y-#S778#T - -1 2.15999413 0
edge #Y-#S778#T #Y-#S302#T - -1 2.15999413 0
edge #Y-#S303#T #Y-#S721#T - -1 2.15998983 0
edge #Y-#S721#T #Y-#S303#T - -1 2.15998983 0
edge #Y-#S304#T #Y-#S764#T - -1 2.15995002 0
edge #Y-#S764#T #Y-#S304#T - -1 2.15995002 0
edge #Y-#S305#T #Y-#S1306#T - -1 2.16787934 0
edge #Y-#S1306#T #Y-#S305#T - -1 2.16787934 0
edge #Y-#S306#T #Y-#S981#T - -1 2.15999818 0
edge #Y-#S981#T #Y-#S306#T - -1 2.15999818 0
edge #Y-#S307#T #Y-#S1460#T - -1 2.16787601 0
edge #Y-#S1460#T #Y-#S307#T - -1 2.16787601 0
edge #Y-#S308#T #Y-#S794#T - -1 2.15995383 0
edge #Y-#S794#T #Y-#S308#T - -1 2.15995383 0
edge #Y-#S309#T #Y-#S1749#T - -1 2.16790152 0
edge #Y-#S1749#T #Y-#S309#T - -1 2.16790152 0
edge #Y-#S310#T #Y-#S1402#T - -1 2.16788268 0
edge #Y-#S1402#T #Y-#S310#T - -1 2.16788268 0
edge SM-A5S #Y-#S975#T - -1 2.15999818 0
edge #Y-#S975#T SM-A5S - -1 2.15999818 0
edge #Y-#S311#T #Y-#S1153#T - -1 2.15998745 0
edge #Y-#S1153#T #Y-#S311#T - -1 2.15998745 0
edge #Y-#S311#T #Y-#S1006#T - -1 2.16001701 0
edge #Y-#S1006#T #Y-#S311#T - -1 2.16001701 0
edge SW-C3I #Y-#S1386#T - -1 2.16788054 0
edge #Y-#S1386#T SW-C3I - -1 2.16788054 0
edge SW-C3I #Y-#S1596#T - -1 2.16788578 0
edge #Y-#S1596#T SW-C3I - -1 2.16788578 0
edge #Y-#S312#T #Y-#S870#T - -1 2.16001368 0
edge #Y-#S870#T #Y-#S312#T - -1 2.16001368 0
edge #Y-#S312#T #Y-#S1452#T - -1 2.16787195 0
edge #Y-#S1452#T #Y-#S312#T - -1 2.16787195 0
edge FF-A3P #Y-#S1117#T - -1 2.15999365 0
edge #Y-#S1117#T FF-A3P - -1 2.15999365 0
edge #Y-#S313#T #Y-#S873#T - -1 2.15998769 0
edge #Y-#S873#T #Y-#S313#T - -1 2.15998769 0
edge SM-B4O #Y-#S1319#T - -1 2.16787577 0
edge #Y-#S1319#T SM-B4O - -1 2.16787577 0
edge SM-B4O #Y-#S1746#T - -1 2.16791534 0
edge #Y-#S1746#T SM-B4O - -1 2.16791534 0
edge #Y-#S314#T #Y-#S1194#T - -1 2.15993094 0
edge #Y-#S1194#T #Y-#S314#T - -1 2.15993094 0
edge #Y-#S315#T #Y-#S1237#T - -1 2.1679244 0
edge #Y-#S1237#T #Y-#S315#T - -1 2.1679244 0
edge OR-A2S #Y-#S1221#T - -1 2.16783404 0
edge #Y-#S1221#T OR-A2S - -1 2.16783404 0
edge #Y-#S316#T #Y-#S708#T - -1 2.15994978 0
edge #Y-#S708#T #Y-#S316#T - -1 2.15994978 0
edge CME-A1P #Y-#S1297#T - -1 2.16782928 0
edge #Y-#S1297#T CME-A1P - -1 2.16782928 0
edge #Y-#S317#T #Y-#S1458#T - -1 2.16787457 0
edge #Y-#S1458#T #Y-#S317#T - -1 2.16787457 0
edge #Y-#S317#T #Y-#S738#T - -1 2.16000485 0
edge #Y-#S738#T #Y-#S317#T - -1 2.16000485 0
edge #Y-#S318#T #Y-#S1604#T - -1 2.16793776 0
edge #Y-#S1604#T #Y-#S318#T - -1 2.16793776 0
edge #Y-#S319#T #Y-#S1555#T - -1 2.16787696 0
edge #Y-#S1555#T #Y-#S319#T - -1 2.16787696 0
edge FM-B7P #Y-#S1094#T - -1 2.15996289 0
edge #Y-#S1094#T FM-B7P - -1 2.15996289 0
edge FM-B7P #Y-#S685#T - -1 2.16004443 0
edge #Y-#S685#T FM-B7P - -1 2.16004443 0
edge SW-C1O #Y-#S1421#T - -1 2.1678772 0
edge #Y-#S1421#T SW-C1O - -1 2.1678772 0
edge SW-C1O #Y-#S1516#T - -1 2.16787553 0
edge #Y-#S1516#T SW-C1O - -1 2.16787553 0
edge IME-A1L #Y-#S1750#T - -1 2.16795373 0
edge #Y-#S1750#T IME-A1L - -1 2.16795373 0
edge #Y-#S320#T #Y-#S1255#T - -1 2.16788888 0
edge #Y-#S1255#T #Y-#S320#T - -1 2.16788888 0
edge #Y-#S320#T #Y-#S876#T - -1 2.15998387 0
edge #Y-#S876#T #Y-#S320#T - -1 2.15998387 0
edge #Y-#S321#T #Y-#S765#T - -1 2.15994978 0
edge #Y-#S765#T #Y-#S321#T - -1 2.15994978 0
edge FF-C3O #Y-#S1448#T - -1 2.16792798 0
edge #Y-#S1448#T FF-C3O - -1 2.16792798 0
edge FF-C3O #Y-#S1576#T - -1 2.16783953 0
edge #Y-#S1576#T FF-C3O - -1 2.16783953 0
edge #Y-#S323#T #Y-#S1691#T - -1 2.16782403 0
edge #Y-#S1691#T #Y-#S323#T - -1 2.16782403 0
edge GF-B1L #Y-#S670#T - -1 2.15999842 0
edge #Y-#S670#T GF-B1L - -1 2.15999842 0
edge GF-B1L #Y-#S1108#T - -1 2.15995669 0
edge #Y-#S1108#T GF-B1L - -1 2.15995669 0
edge #Y-#S324#T #Y-#S1207#T - -1 2.15996623 0
edge #Y-#S1207#T #Y-#S324#T - -1 2.15996623 0
edge #Y-#S325#T #Y-#S994#T - -1 2.1600318 0
edge #Y-#S994#T #Y-#S325#T - -1 2.1600318 0
edge #Y-#S326#T #Y-#S833#T - -1 2.16007257 0
edge #Y-#S833#T #Y-#S326#T - -1 2.16007257 0
edge #Y-#S327#T #Y-#S1598#T - -1 2.16788626 0
edge #Y-#S1598#T #Y-#S327#T - -1 2.16788626 0
edge #Y-#S328#T #Y-#S744#T - -1 2.16003919 0
edge #Y-#S744#T #Y-#S328#T - -1 2.16003919 0
edge #Y-#S330#T #Y-#S1234#T - -1 2.16786981 0
edge #Y-#S1234#T #Y-#S330#T - -1 2.16786981 0
edge #Y-#S331#T #Y-#S832#T - -1 2.16006327 0
edge #Y-#S832#T #Y-#S331#T - -1 2.16006327 0
edge IMW-B6O #Y-#S755#T - -1 2.15995288 0
edge #Y-#S755#T IMW-B6O - -1 2.15995288 0
edge IMW-B6O #Y-#S1149#T - -1 2.15996695 0
edge #Y-#S1149#T IMW-B6O - -1 2.15996695 0
edge #Y-#S332#T #Y-#S1782#T - -1 0.0719999969 0
edge #Y-#S1782#T #Y-#S332#T - -1 0.0719999969 0
edge #Y-#S332#T #Y-#S862#T - -1 2.15998983 0
edge #Y-#S862#T #Y-#S332#T - -1 2.15998983 0
edge CW-C6L #Y-#S1692#T - -1 2.16787601 0
edge #Y-#S1692#T CW-C6L - -1 2.16787601 0
edge #Y-#S333#T #Y-#S1674#T - -1 2.16785741 0
edge #Y-#S1674#T #Y-#S333#T - -1 2.16785741 0
edge CME-A2D #Y-#S861#T - -1 2.15990686 0
edge #Y-#S861#T CME-A2D - -1 2.15990686 0
edge SM-B1O #Y-#S900#T - -1 2.15998006 0
edge #Y-#S900#T SM-B1O - -1 2.15998006 0
edge SM-B1O #Y-#S1209#T - -1 2.16003108 0
edge #Y-#S1209#T SM-B1O - -1 2.16003108 0
edge #Y-#S335#T #Y-#S854#T - -1 2.16003466 0
edge #Y-#S854#T #Y-#S335#T - -1 2.16003466 0
edge #Y-#S336#T #Y-#S751#T - -1 2.16006398 0
edge #Y-#S751#T #Y-#S336#T - -1 2.16006398 0
edge #Y-#S337#T #Y-#S1469#T - -1 2.16785073 0
edge #Y-#S1469#T #Y-#S337#T - -1 2.16785073 0
edge #Y-#S339#T #Y-#S1349#T - -1 2.16790295 0
edge #Y-#S1349#T #Y-#S339#T - -1 2.16790295 0
edge #Y-#S341#T #Y-#S1574#T - -1 2.16788435 0
edge #Y-#S1574#T #Y-#S341#T - -1 2.16788435 0
edge #Y-#S342#T #Y-#S970#T - -1 2.15996766 0
edge #Y-#S970#T #Y-#S342#T - -1 2.15996766 0
edge #Y-#S343#T #Y-#S1038#T - -1 2.15991712 0
edge #Y-#S1038#T #Y-#S343#T - -1 2.15991712 0
edge #Y-#S344#T #Y-#S1486#T - -1 2.16789532 0
edge #Y-#S1486#T #Y-#S344#T - -1 2.16789532 0
edge #Y-#S345#T #Y-#S824#T - -1 2.16003585 0
edge #Y-#S824#T #Y-#S345#T - -1 2.16003585 0
edge FF-B5SP #Y-#S1218#T - -1 2.1679287 0
edge #Y-#S1218#T FF-B5SP - -1 2.1679287 0
edge FF-B5SP #Y-#S1658#T - -1 2.1678431 0
edge #Y-#S1658#T FF-B5SP - -1 2.1678431 0
edge MB-B5O #Y-#S1680#T - -1 2.16791034 0
edge #Y-#S1680#T MB-B5O - -1 2.16791034 0
edge MB-B5O #Y-#S1355#T - -1 2.16785288 0
edge #Y-#S1355#T MB-B5O - -1 2.16785288 0
edge OWN-B3O #Y-#S1309#T - -1 2.16788578 0
edge #Y-#S1309#T OWN-B3O - -1 2.16788578 0
edge OWN-B3O #Y-#S1652#T - -1 2.16790175 0
edge #Y-#S1652#T OWN-B3O - -1 2.16790175 0
edge #Y-#S347#T #Y-#S1374#T - -1 2.16787601 0
edge #Y-#S1374#T #Y-#S347#T - -1 2.16787601 0
edge #Y-#S348#T #Y-#S925#T - -1 2.15993953 0
edge #Y-#S925#T #Y-#S348#T - -1 2.15993953 0
edge FM-A3L #Y-#S1676#T - -1 2.1678884 0
edge #Y-#S1676#T FM-A3L - -1 2.1678884 0
edge FM-A3L #Y-#S1252#T - -1 2.16785312 0
edge #Y-#S1252#T FM-A3L - -1 2.16785312 0
edge #Y-#S349#T #Y-#S1489#T - -1 2.16784763 0
edge #Y-#S1489#T #Y-#S349#T - -1 2.16784763 0
edge CW-B2SP #Y-#S1701#T - -1 2.16790414 0
edge #Y-#S1701#T CW-B2SP - -1 2.16790414 0
edge CW-B2SP #Y-#S943#T - -1 2.15998626 0
edge #Y-#S943#T CW-B2SP - -1 2.15998626 0
edge #Y-#S350#T #Y-#S1241#T - -1 2.16791105 0
edge #Y-#S1241#T #Y-#S350#T - -1 2.16791105 0
edge #Y-#S351#T #Y-#S1511#T - -1 2.16788387 0
edge #Y-#S1511#T #Y-#S351#T - -1 2.16788387 0
edge #Y-#S351#T #Y-#S1135#T - -1 2.16001201 0
edge #Y-#S1135#T #Y-#S351#T - -1 2.16001201 0
edge #Y-#S352#T #Y-#S815#T - -1 2.1599586 0
edge #Y-#S815#T #Y-#S352#T - -1 2.1599586 0
edge #Y-#S354#T #Y-#S1092#T - -1 2.15999007 0
